0.000000000000000000e+00,1.917106160078233046e+01,2.271288325670060004e+01,2.786272094101003560e+01,4.119607738812990760e+01,1.688166925644424055e+01,1.974564328477216435e+01,1.358584912855375570e+01,1.967557601153295721e+01,2.013385036377833259e+01,4.045983881889754485e+01,5.305688412812364696e+00,3.538798704734271894e+01,4.281084074282555463e+01,1.583753331318328250e+01,1.793658999954944884e+05,3.931517652938575225e+01,1.268702761235043752e+01,5.534093789268027308e+01,1.187254640135588524e+01
1.917106160078233046e+01,0.000000000000000000e+00,8.531158565739128008e+00,1.197590299431321625e+01,2.851141075197033814e+01,1.303337228950159066e+01,1.192476812652332718e+01,2.136584832290778380e+01,7.739204571942544852e+00,7.983473739111021317e+00,2.561333195313100930e+01,1.535335459697160942e+01,1.973781368541936843e+01,2.879040872445464672e+01,6.754180569775538601e+00,1.793515453630125266e+05,2.560601239924679007e+01,8.551104843216547735e+00,4.143105962039229695e+01,1.013059276211280668e+01
2.271288325670060004e+01,8.531158565739128008e+00,0.000000000000000000e+00,6.426991277522043688e+00,2.346768005072543417e+01,1.955084567679686813e+01,1.736173201156121237e+01,2.748351900142478144e+01,6.385459649633886237e+00,3.793098884113369706e+00,1.930248511500744613e+01,1.975297371300695559e+01,1.399240181569082431e+01,2.190029808481670770e+01,8.318969716392841107e+00,1.793457610464661266e+05,1.819688182370617824e+01,1.367624766253029378e+01,4.615247558401085115e+01,1.552508795606863501e+01
2.786272094101003560e+01,1.197590299431321625e+01,6.426991277522043688e+00,0.000000000000000000e+00,1.822940307611259314e+01,2.197119643332116112e+01,1.871595138748051212e+01,3.269532030703341263e+01,8.686257867689214152e+00,8.955514073484703630e+00,1.370843131768370426e+01,2.425723603335784162e+01,8.015553718221896773e+00,1.681515010545666300e+01,1.374209825123064554e+01,1.793402031113613630e+05,1.381254416193911538e+01,1.887771335456524113e+01,4.392310689579117877e+01,2.070476124263837647e+01
4.119607738812990760e+01,2.851141075197033814e+01,2.346768005072543417e+01,1.822940307611259314e+01,0.000000000000000000e+00,3.315983880264911932e+01,2.875371741216322619e+01,4.887067887360514362e+01,2.284227164813907152e+01,2.588561464286321012e+01,1.071882472158410415e+01,3.726615700677762533e+01,1.236310251783501890e+01,1.195024987056444132e+01,3.060258264415424279e+01,1.793250183707546094e+05,1.300052255240369981e+01,3.552973659262510608e+01,4.744979434261793472e+01,3.727422315559471855e+01
1.688166925644424055e+01,1.303337228950159066e+01,1.955084567679686813e+01,2.197119643332116112e+01,3.315983880264911932e+01,0.000000000000000000e+00,4.618402416234166807e+00,2.056335615602839795e+01,1.500121969158765900e+01,1.900152239488356187e+01,3.419103413508724287e+01,1.200840508400526829e+01,2.852748796137927201e+01,3.751143796376009476e+01,1.656609057085327663e+01,1.793568614880043315e+05,3.471378439524727355e+01,1.463955063563979131e+01,3.919948362118078933e+01,1.488567607097394863e+01
1.974564328477217146e+01,1.192476812652332718e+01,1.736173201156121237e+01,1.871595138748051212e+01,2.875371741216322619e+01,4.618402416234166807e+00,0.000000000000000000e+00,2.432686175123685501e+01,1.256327573796044383e+01,1.745497678850285084e+01,3.020076717862971805e+01,1.467056595700428900e+01,2.464432812672012929e+01,3.358225005589355305e+01,1.633094589677806141e+01,1.793522434752398985e+05,3.098846394124976911e+01,1.600673406616264316e+01,3.757727876154885394e+01,1.674292833914989487e+01
1.358584912855375570e+01,2.136584832290778380e+01,2.748351900142478144e+01,3.269532030703341263e+01,4.887067887360514362e+01,2.056335615602839795e+01,2.432686175123685501e+01,0.000000000000000000e+00,2.614505888446494097e+01,2.502592815107644597e+01,4.632654377097208709e+01,1.484674841909800769e+01,4.069627758215566615e+01,4.911167815543841897e+01,1.967667798363445897e+01,1.793728347465150291e+05,4.560354213132261236e+01,1.393618664506611893e+01,5.257352934469040662e+01,1.210624425822132189e+01
1.967557601153295721e+01,7.739204571942544852e+00,6.385459649633886237e+00,8.686257867689199941e+00,2.284227164813906796e+01,1.500121969158765189e+01,1.256327573796043495e+01,2.614505888446494097e+01,0.000000000000000000e+00,6.210024295516196169e+00,2.126789013529521455e+01,1.581177065671282200e+01,1.589743281087419113e+01,2.411162978025401671e+01,8.527551243883287668e+00,1.793472756573476945e+05,2.097797232829460867e+01,1.283542095793147020e+01,4.508271911083632233e+01,1.452525098117996727e+01
2.013385036377833259e+01,7.983473739111021317e+00,3.793098884113369706e+00,8.955514073484703630e+00,2.588561464286321012e+01,1.900152239488356187e+01,1.745497678850285084e+01,2.502592815107644597e+01,6.210024295516196169e+00,0.000000000000000000e+00,2.175023690516220753e+01,1.742026369355601290e+01,1.662666453242592723e+01,2.421688103314710006e+01,5.358272964468770105e+00,1.793484340452484030e+05,2.068855663865846140e+01,1.115421779726063356e+01,4.798776357837206064e+01,1.296812259314391547e+01
